stock_id,timeframe_id,config_id,n_pips,lookback,hold_period,distance_measure,num_clusters,num_patterns,bullish_clusters,bearish_clusters,neutral_clusters,training_time,avg_probability,avg_profit_factor,avg_reward_risk,weighted_score
1,5,35,7,48,12,2,18,140,10,8,0,0.0683295726776123,0.7678432678432678,29.4060082819063,4.346994827675016,0.8550747724320622
1,5,34,7,48,6,2,19,143,13,6,0,0.07103109359741211,0.7193175245806824,35.49099241950168,6.201855091594275,0.8506914321313989
1,5,40,8,36,12,2,21,171,8,13,0,0.0783376693725586,0.6800502407645265,20.00194018074463,4.29573000698657,0.8446749358260374
1,5,41,8,48,6,2,21,171,13,8,0,0.09129548072814941,0.6332011903440473,7.881913412638734,2.4887123918975735,0.83549191959413
1,5,22,6,12,6,2,23,238,10,13,0,0.12155532836914062,0.5742840429339285,7.086923976015688,2.1080847617274103,0.8258596678007639
1,5,37,8,24,6,2,20,211,10,10,0,0.09926342964172363,0.6478571428571429,11.063105240682171,3.2655661617889806,0.8204309115986471
1,5,39,8,36,6,2,16,162,8,8,0,0.08288407325744629,0.6569815978104022,9.281772365330927,2.486293772127957,0.81923100317488
1,5,26,6,36,12,2,15,156,5,10,0,0.07062292098999023,0.6328248875307699,5.696839033355604,2.1943773954162427,0.8091549080543722
1,5,29,7,12,6,2,21,273,11,10,0,0.11099505424499512,0.5774000042907605,8.382008836472291,2.106297620670585,0.801944078869375
1,5,28,6,48,12,2,12,121,8,4,0,0.05902719497680664,0.6400605851263746,6.7446851265378,2.1103063112940017,0.8016573736244488
1,5,23,6,24,6,2,14,194,8,6,0,0.07301950454711914,0.627320304578708,5.560239252214839,2.314934725415491,0.7992432912453884
1,5,21,5,48,12,2,15,96,10,5,0,0.050993919372558594,0.633068783068783,6.842068322299464,1.9890998448874038,0.785883773880333
1,5,42,8,48,12,2,12,167,8,4,0,0.07700395584106445,0.657240136406803,4.819499280151972,1.9330268358252198,0.770984796444456
1,5,8,4,12,6,2,13,179,6,7,0,0.12309408187866211,0.5910641078160261,2.752687858652733,1.646395548909731,0.7704361747969509
1,5,19,5,36,12,2,13,117,7,6,0,0.050710201263427734,0.6157518700505125,4.923293975434022,1.9620047294955374,0.7579476620373428
1,5,27,6,48,6,2,14,118,10,4,0,0.058965206146240234,0.642998866213152,11.364797802769813,2.377166264001183,0.7553159107242374
1,5,38,8,24,12,2,17,210,10,7,0,0.08338284492492676,0.5889085458744902,5.694708215212611,1.768819951706013,0.7515999448550912
1,5,12,4,36,12,2,13,80,8,5,0,0.04261445999145508,0.6213369963369964,5.98616584285274,2.74473331737991,0.7474922746380928
1,5,15,5,12,6,2,20,212,11,9,0,0.12209463119506836,0.6049057886557887,2.941447446319748,1.6125451896760445,0.7415890005154755
1,5,9,4,24,6,2,6,119,3,3,0,0.06901049613952637,0.6328523328523328,4.767581714756363,2.070612432723148,0.7401670817442717
1,5,11,4,36,6,2,13,86,9,4,0,0.05437898635864258,0.66006216006216,7.9542368642193715,2.036917281028423,0.7237108572767652
1,5,13,4,48,6,2,8,81,6,2,0,0.05199933052062988,0.6457875457875457,6.027201518358753,1.8584204097167385,0.7193676220427246
1,5,5,3,36,12,2,9,48,3,6,0,0.019106149673461914,0.6753968253968253,6.160681227921074,2.250378168120858,0.71935616430542
1,5,20,5,48,6,2,14,91,8,6,0,0.047126054763793945,0.6922232529375386,6.185235524853937,1.9217940092945827,0.7191127886110071
1,5,32,7,36,6,2,12,180,9,3,0,0.08608555793762207,0.6446841998157787,18.595955006516768,2.9047284377866696,0.7129691141127569
1,5,30,7,24,6,2,15,192,8,7,0,0.08350515365600586,0.6231932419432419,3.5713335098833787,1.623807941070838,0.7121674145073091
1,5,17,5,24,12,2,12,166,4,8,0,0.06378984451293945,0.577058933928129,2.7243148176312197,1.462548999448553,0.7047957403428838
1,5,2,3,24,6,2,8,59,2,6,0,0.03487730026245117,0.5927398989898991,3.5490132534628738,1.903757637451126,0.7046461435328405
1,5,10,4,24,12,2,7,117,0,7,0,0.059995174407958984,0.5472017164122428,2.735023843873685,1.6576227877129062,0.6631325758531178
1,5,25,6,36,6,2,15,157,10,5,0,0.06561279296875,0.6252218152218153,3.91704524914018,1.8932786238335402,0.6594869862017028
1,5,3,3,24,12,2,8,69,3,5,0,0.02810502052307129,0.5520833333333334,2.785219420821256,1.9500617254997996,0.6507849613370332
1,5,36,8,12,6,2,15,294,9,6,0,0.12242746353149414,0.5580535126830631,2.1367485910363095,1.5029799650617934,0.6500380598601508
1,5,33,7,36,12,2,8,180,5,3,0,0.07725310325622559,0.5608738646973941,2.1098993328799036,1.2548594041195438,0.6428552172019448
1,5,18,5,36,6,2,8,122,7,1,0,0.05052042007446289,0.614520202020202,2.654361621660944,1.3056465022726467,0.6250686907560792
1,5,14,4,48,12,2,7,79,4,3,0,0.05499982833862305,0.6244542724356389,2.4236351361298705,1.1687325653511207,0.6221067207927061
1,5,4,3,36,6,2,7,44,3,4,0,0.019098997116088867,0.6169758812615955,4.606029883288625,1.7632676930500328,0.6152712880816307
1,5,16,5,24,6,2,6,168,1,5,0,0.060834407806396484,0.5029854069709142,1.8402379452561497,1.428392842134426,0.6141413243405098
1,5,6,3,48,6,2,3,52,3,0,0,0.019903182983398438,0.636165577342048,2.7168203171920964,1.4254500896897444,0.5601672711222405
